114,-313.8760986328125,105.38940429687501,-20.844078063964844,-8.480373382568358,-5.822867393493653,16.847084045410156,3.4200234413146973,14.81577396392822,4.659122943878174,2.268501043319702,-3.2663426399230966,1.4656902551651,2.238353013992309,4.527550697326659,1.0760533809661863,4.52733850479126,7.097581386566162,1.3544507026672363,2.695059061050415,4.979595184326173,2.585657835006714,-1.703134298324585,-1.6155167818069458,3.594728231430054,3.715653896331787,2.07725429534912,1.5670570135116575,1.2683897018432615,1.0710455179214475,0.1676278710365295,-2.838143348693848,-1.088201880455017,-1.1739662885665891,1.6040132045745847,3.1027913093566895,0.7492427229881286,1.168147921562195,-0.708572268486023,0.867666184902191,2.678954839706421
86,-150.5224609375,90.27208709716797,6.701929569244386,27.76611137390137,18.887952804565426,18.46567726135254,6.359320640563966,25.00567817687988,-3.904049634933472,20.83649444580078,-5.389737129211425,13.197039604187012,-9.031240463256836,11.168739318847656,-6.140730857849121,12.18370532989502,-5.489338397979736,10.849006652832031,-7.481458663940429,9.867775917053223,-2.684046983718872,7.7995991706848145,-2.270445823669433,8.990477561950684,-2.828002691268921,4.473157405853272,-0.04263933002948761,6.830313682556152,-2.8367154598236084,3.959626913070679,0.5425968766212463,4.424433708190918,-0.25357186794281006,1.1398590803146362,-0.4272550344467163,1.8427885770797727,2.163222074508667,1.4903888702392578,-0.9497486352920532,3.131826162338257
18,-387.2531127929688,152.3052978515625,-36.440177917480476,9.37446117401123,-26.09844970703125,12.532585144042967,-12.146402359008789,15.207463264465332,-4.425963878631592,6.068353176116943,-10.472906112670898,9.628448486328125,-4.8772850036621085,12.855195999145508,0.2791473865509033,11.443553924560547,1.0294042825698853,6.650606632232665,-2.976592779159546,2.399232625961304,-2.494513273239136,1.531136393547058,0.9573028087615966,3.080895900726318,-0.11099208146333694,4.072747707366943,1.903980374336243,2.915390491485596,0.10877894610166547,-0.07208624482154846,-0.2609294056892395,-0.08967098593711853,-1.8256369829177856,-0.9247034192085266,-0.488252192735672,0.07412441819906233,-0.5467969775199889,-0.6760544180870056,0.12149838358163832,-0.233568400144577
12,-315.29913330078125,184.2128753662109,-6.5808682441711435,-0.3416859805583954,-10.026159286499023,32.38707733154297,-1.6628271341323853,14.956825256347654,-2.4625270366668706,16.030807495117188,-2.754499912261963,9.130323410034178,-4.615024089813232,8.892118453979492,-1.2209793329238892,4.744163990020752,-1.5385528802871706,4.361717700958252,0.17918328940868378,2.893382787704468,-1.7281125783920286,3.3386390209198002,0.7453396916389466,2.0624983310699463,-0.17352543771266937,0.8359840512275697,1.0286695957183836,0.9653385877609254,1.8335398435592647,0.6675153374671936,1.781930088996887,0.43572443723678583,-0.093632273375988,-0.6694219708442688,0.1452513188123703,-1.3771508932113647,-0.3221624791622162,-2.126227140426636,-0.5292197465896606,-1.2430840730667112
106,-105.74249267578125,102.06066131591795,-95.94276428222656,-4.486639499664307,-17.898035049438477,-18.491886138916012,-2.6890995502471924,-8.713187217712402,-13.466225624084473,11.547935485839844,-18.42113494873047,11.150739669799805,0.00771741708740592,-1.3256462812423706,3.1343176364898686,2.9803762435913086,-9.413509368896483,10.179254531860352,-6.013988494873047,7.32124662399292,1.8172875642776487,-0.9687270522117614,1.031768798828125,0.4445797204971314,-1.0279819965362549,3.747401237487793,-2.44461441040039,3.065235614776612,2.174766540527344,-3.5474720001220703,-0.07225631177425383,-2.046726703643799,-1.2637330293655396,2.921762704849243,-2.4509749412536626,4.0807647705078125,2.7262833118438716,0.7751246094703674,3.729501724243164,1.9853382110595708
62,-58.338104248046875,123.74059295654298,-51.80326843261719,43.30550003051757,-30.447547912597656,19.372827529907227,-16.321605682373047,19.450428009033203,-8.322210311889648,14.337494850158691,-9.40733528137207,11.94014644622803,-10.93933963775635,11.352227210998535,-4.334557056427002,3.8861491680145264,-4.604340553283691,3.5036649703979488,-3.471420049667359,8.43156051635742,-5.478550434112549,4.098074436187744,-3.6818141937255855,0.3428722023963928,-2.5051538944244385,1.2432795763015747,0.5671625137329102,0.7308952808380128,-5.6404242515563965,-1.6009823083877566,-1.183191418647766,0.5139114260673523,-0.2062539309263229,-0.2308133691549301,0.6079949736595154,-2.446000814437866,-3.0768647193908683,-3.678303718566896,-3.1122622489929204,-4.627767086029053
118,-562.6781616210938,129.17660522460935,3.5012238025665283,18.78561210632324,8.726027488708496,9.431066513061523,5.247995376586913,11.021020889282225,6.435061454772949,9.846880912780762,11.159942626953123,15.711999893188477,15.350658416748045,15.178358078002928,10.15352153778076,9.48332405090332,7.473194122314453,9.720972061157225,7.727910995483398,6.399393081665039,4.270419597625732,4.39922332763672,2.3726067543029785,1.3334646224975586,0.719849169254303,2.1084015369415283,2.316059827804565,1.2784569263458256,1.098738193511963,1.2257522344589231,0.6135604977607727,0.9189043045043944,1.2261719703674316,1.1839511394500735,1.1200778484344482,1.0110245943069458,0.5603957772254944,0.8938627243041992,1.0313119888305664,0.8488588333129882
131,-119.79011535644531,145.53077697753906,-44.11016845703124,37.56424331665039,-19.390460968017575,19.421178817749023,-6.640892028808594,20.160511016845703,-5.67220401763916,11.279356956481934,-8.50647258758545,7.481918811798095,-2.0822231769561768,6.696086406707764,-2.7739298343658447,1.473873496055603,-3.6796360015869136,5.07495880126953,-3.2649047374725337,4.79196310043335,-3.04187560081482,1.5050508975982666,-4.165771484375,-3.53590202331543,-4.8861494064331055,-1.2463842630386353,2.5509185791015625,0.275265097618103,-5.022944450378418,-4.669839859008789,-3.693339109420775,0.328790545463562,-1.5289287567138672,-0.8659746646881102,0.739643394947052,-1.9721417427062988,-2.4506373405456543,-5.420446872711182,-1.6980412006378174,-2.3812875747680664
74,-320.3715515136719,57.13309860229492,-5.071491718292236,15.574952125549315,-1.0537139177322388,36.41403198242188,-12.685999870300293,8.420940399169924,-14.5471830368042,9.622694015502928,-12.494284629821776,16.49475860595703,-5.723588466644287,17.655786514282227,-5.647001266479492,3.52212905883789,-1.2345885038375854,11.576400756835938,-0.043702546507120126,6.607851028442383,-3.855326652526856,7.567103862762451,-1.6308082342147827,11.115303039550781,2.3690629005432124,-1.7623188495635989,-2.7754411697387695,5.5464138984680185,-8.508576393127443,1.3057129383087158,-8.40584659576416,-6.1113033294677725,-8.144811630249022,-2.890203714370728,-5.388418197631836,1.229247808456421,-5.221694946289063,0.3262840807437897,-5.627883434295654,1.900247931480408
88,-77.32531738281249,132.29513549804688,-28.62957000732422,31.22182655334473,-16.536304473876953,30.069065093994137,-15.053936958312988,22.471416473388672,-15.868470191955565,11.430578231811523,-15.363572120666502,11.504430770874023,-12.19612407684326,7.997512817382812,-9.189962387084961,1.7711719274520872,-10.607488632202147,6.83903169631958,-1.759312391281128,7.948819160461426,-7.33221387863159,-0.9021514654159546,-12.040803909301756,-1.7276972532272339,-4.8618855476379395,-0.9163931012153624,-3.0489404201507573,-1.5844928026199343,-7.409782886505128,-3.92409348487854,-5.4200310707092285,1.9422478675842283,-7.50703477859497,-1.197399020195007,-2.193767070770264,-3.3742558956146236,-4.139845848083496,-3.9525067806243896,-0.24984474480152125,-1.8894522190094
132,-206.9794464111328,164.39033508300778,-104.06595611572264,-44.07645797729492,-30.55101203918457,-2.50482988357544,9.869869232177734,14.865829467773438,6.328136920928954,10.942305564880371,16.755319595336914,3.5296294689178462,-6.816375732421876,-8.245932579040526,-5.2761430740356445,-5.2302160263061515,-1.405742049217224,-4.57054615020752,-6.6306538581848145,9.112809181213379,6.674696922302247,1.2440305948257446,1.599772334098816,2.489318609237671,4.32817840576172,-2.133409023284912,-4.76755428314209,-0.05300466343760489,-0.965244174003601,3.6970560550689697,1.150356650352478,-6.596544265747071,4.030000209808349,4.200930118560791,3.644495248794557,0.11283691227436066,-0.5777637958526611,1.6809552907943726,-0.4684149622917175,-0.0318659208714962
110,-264.19680786132807,94.07585906982418,-3.7000892162323,26.930162429809567,-20.102159500122074,22.40059471130371,-12.813758850097656,9.57356071472168,-17.23074722290039,10.273828506469727,-9.652998924255373,8.932467460632322,-11.312392234802246,6.101605415344238,-9.951287269592285,2.412490844726563,-12.192479133605955,3.3590757846832275,-6.539833545684814,5.5068140029907235,-4.392601013183594,1.9404478073120124,-1.875366330146789,8.648184776306152,-5.945537567138673,0.5968414545059204,-1.0182136297225952,-1.3465024232864382,-4.278005123138428,2.4985599517822266,-2.171240329742432,0.1560513526201248,-4.344354152679443,-0.722347915172577,-2.9519283771514884,2.2454493045806885,-1.1541095972061155,-2.9467351436614986,-4.668297767639161,2.201882362365722
60,-146.68853759765628,142.96188354492188,-77.31504058837889,47.849666595458984,-38.010292053222656,8.665324211120605,-32.03032302856445,-18.943124771118164,-2.6062402725219727,-33.77609634399414,-11.140028953552246,-31.706983566284173,-5.70490264892578,-16.754650115966797,-16.354185104370114,-13.176218986511229,-26.01809692382813,-12.69882774353027,-21.934490203857422,-4.6011743545532235,-4.126249313354492,-5.25009298324585,-6.101834297180175,-9.619454383850096,-5.6577367782592765,-12.34024715423584,0.1848478615283966,-5.207669258117676,-6.9264888763427725,-3.5146534442901607,-8.064611434936523,-3.785488128662109,-3.8674404621124254,-3.7811086177825928,-6.314162254333496,-4.15411376953125,-6.487398624420166,-7.085495948791503,-4.469649791717528,-2.992307186126709
0,-15.744001388549805,124.11995697021486,-29.42888069152832,39.44718933105469,-23.501916885375973,16.550813674926754,-21.73681640625,16.5335693359375,-16.971731185913086,4.483583927154541,-17.387693405151367,0.7371221184730529,-16.28922843933105,5.1121482849121085,-10.55922794342041,2.9178736209869385,-10.39084720611572,0.6512997150421143,-10.04633903503418,-1.7834792137145996,-6.099713325500488,5.6297855377197275,-4.651112079620361,-1.369192957878113,-8.249164581298828,-2.3619277477264404,-4.7962069511413565,-0.502569615840912,-5.410675048828125,2.0780448913574214,7.186001777648926,8.185750007629393,0.767360270023346,0.32726094126701355,-2.21366548538208,-3.1068387031555176,-5.723846912384033,0.8237053155899046,1.7193214893341062,-0.3314629197120666
133,-138.8776092529297,101.48973846435545,-95.07568359374999,1.9159394502639768,-5.644254684448241,-10.87486457824707,3.368323564529419,-8.2150297164917,-15.924851417541504,6.8061275482177725,-17.35556983947754,7.3233747482299805,-5.525795459747314,-9.245761871337889,-2.981408596038819,-0.6536803841590881,-10.371127128601074,8.51814842224121,-5.770033836364746,11.718059539794922,2.9233560562133785,2.3140125274658208,4.860703468322754,1.2596030235290525,-1.658471941947937,5.985232353210449,-2.745771169662475,4.949099540710449,1.8979793787002563,-3.0129153728485107,1.0859272480010984,1.0204356908798216,-0.5485550165176392,3.705520868301392,-4.605543613433838,3.372329235076904,1.2807869911193848,-1.3455201387405393,2.028915405273437,0.7274529933929444
93,-279.34649658203125,133.04794311523435,-11.848968505859377,28.8707447052002,-16.149072647094727,8.123287200927734,-9.860127449035645,4.466046333312988,-13.770548820495604,1.1241512298583984,-18.057565689086914,-1.6648206710815425,-16.594118118286133,-1.86384117603302,-8.475485801696777,5.715928077697753,-8.887686729431152,-5.296490192413329,-10.730692863464355,-1.366118311882019,-1.1684865951538084,8.187207221984863,0.11847882717847825,-1.9236309528350832,-3.9349274635314946,0.4088864922523498,-5.137961864471436,-5.771376132965088,-3.996306896209716,-4.659185886383057,-2.4428408145904545,1.021134614944458,-3.241585731506348,2.435098171234131,6.485729694366454,0.8095149397850036,3.779699325561523,-0.5446279644966125,-8.815511703491211,-1.6738016605377197
33,-275.8914489746094,101.74319458007811,-91.01683807373045,-4.603029251098634,-0.19049707055091855,-12.795365333557129,-17.27973747253418,3.2734377384185795,-9.62572383880615,15.379915237426756,8.93755531311035,12.354352951049805,1.4438440799713133,2.081090211868286,-6.144738197326659,2.8104510307312003,3.327310085296631,1.6776020526885989,-1.3150599002838135,8.037140846252441,6.127868175506592,0.10966301709413527,5.460136890411377,-0.10323300957679747,-1.3619543313980105,4.347124099731444,0.6060030460357665,2.461030721664429,2.555378675460816,0.6586716771125793,4.744226932525635,1.273367762565613,-1.0804865360260008,0.6346985101699828,1.8393590450286863,1.7845256328582764,2.037157773971558,0.09709659963846208,2.673034906387328,0.8533588051795958
91,-108.00355529785155,135.84561157226562,-32.91779708862305,18.257675170898438,-17.32081413269043,27.744018554687496,-1.6361408233642578,22.87017822265625,-5.888795852661134,17.74220848083496,-2.2213096618652344,20.01691818237305,-4.9887986183166495,11.697033882141112,-7.788226127624511,7.174890995025635,-5.128532409667969,0.030494369566440582,-4.384294509887695,4.276097774505615,-5.263610363006592,6.2504658699035645,-4.448695659637452,4.060166835784912,1.7198790311813352,2.0025355815887447,-2.800647735595703,1.6175264120101926,-3.480627536773682,2.2837674617767334,-2.2054548263549805,-0.38058966398239136,0.4921877086162567,-2.620024442672729,0.597030520439148,-1.5529083013534544,-1.6053682565689087,-0.7438902854919434,-0.3181749582290649,-2.7854669094085693
117,-247.55966186523438,126.16979980468751,-44.289737701416016,36.39189147949219,-21.83706092834473,18.9971923828125,-27.55452346801757,-2.250535488128662,-11.415542602539062,0.3245352506637573,-12.11833190917969,7.5849995613098145,-2.822359085083008,6.4016690254211435,-4.095048904418944,4.365334033966064,-8.019692420959473,1.511525273323059,-7.106087684631348,4.7257537841796875,-5.336610317230224,0.3147813379764557,-5.988006591796875,2.712822198867798,0.1859593987464905,0.5918258428573608,-2.6495201587677,0.08453805744647978,-3.1927835941314693,-5.051928043365479,-4.043553829193114,-1.1194514036178589,-1.6390987634658813,-1.4565058946609497,-1.4220513105392456,-1.1961952447891235,-1.7840014696121216,0.046964105218648904,0.1512223333120346,-1.8253748416900637
120,-192.8392333984375,138.1305999755859,-23.004772186279297,17.161151885986328,-19.531032562255856,11.02321720123291,-20.120349884033203,16.38580322265625,-19.440925598144528,8.040205955505371,-23.972663879394528,-0.7262879014015196,-16.084836959838867,0.473645567893982,-12.019310951232912,3.545446872711181,-9.18649482727051,-0.9236589670181274,-8.737627029418945,-1.0087389945983887,-4.904309749603272,0.8187007308006286,-5.1123881340026855,-1.4845041036605835,-8.383069038391113,-2.50491714477539,-6.689526557922363,-3.117107152938843,-6.909929275512694,-2.1691327095031734,-5.153381824493408,-3.897375106811523,-3.189987182617188,-2.766276359558105,-2.965415000915528,-2.227277755737305,-3.4429888725280766,-1.7970136404037476,-2.3925189971923824,-4.189206123352051
113,-186.70484924316412,71.06221008300781,-131.20101928710935,5.4341111183166495,-24.689334869384766,-10.930638313293455,-10.775897026062013,17.54105758666992,-5.199097633361816,0.030656233429908742,-4.308031558990479,20.83426094055176,7.4592576026916495,7.464402198791504,-11.195817947387695,7.807719707489013,-1.0456502437591553,-0.5070067644119263,-4.693157196044922,4.141138553619385,6.237907886505128,2.085405111312866,0.7494550943374633,-2.3496639728546143,-1.8771839141845703,3.467046976089477,-1.8780113458633425,-2.211871385574341,5.822319984436034,-0.08557261526584627,-9.56535530090332,1.0705901384353635,12.580574989318848,2.1344316005706787,-0.8893108963966369,2.9635231494903564,2.362787961959839,-4.461282730102539,-3.6358237266540536,-0.6462969779968261
122,-162.44967651367188,19.73851776123047,16.464704513549805,31.215738296508786,-17.149320602416992,12.647411346435545,-22.16267585754394,8.80954170227051,-12.18386173248291,3.8006782531738272,-20.671398162841797,1.1074281930923462,-22.030736923217773,9.194044113159181,-13.980359077453615,15.696248054504393,-8.492321968078613,13.923265457153322,1.272164225578308,10.943291664123535,2.6602077484130855,3.036310195922852,-3.5238993167877197,4.585444450378418,-1.8233932256698608,3.110200643539429,-11.02693271636963,-4.133562088012695,-5.306854248046874,3.1544055938720708,-8.93670177459717,-5.031155586242676,-5.697859287261962,2.3655080795288086,0.16574454307556152,1.1075379848480225,-0.9383265972137455,6.358785629272462,0.028690177947282788,1.886504411697388
40,-106.8114776611328,155.9691467285156,-23.386518478393555,8.070047378540039,15.481248855590819,13.90497875213623,6.465619087219239,16.97282028198242,-6.914632320404052,8.725336074829102,-8.380105972290039,0.9929344058036802,-8.501553535461426,11.561230659484863,2.795457363128662,12.093704223632814,0.23582592606544495,7.171485900878905,-2.591626167297363,3.8296103477478023,-1.6999225616455078,-1.3815172910690305,3.240456342697144,-0.7868975400924682,0.40747967362403864,-4.919517517089844,1.7833878993988035,13.87985420227051,11.45871925354004,-0.6067205667495729,-15.273149490356445,2.124916076660156,16.109012603759762,4.833455562591553,-5.271153450012207,5.425809383392334,-3.0569496154785156,-21.33973693847656,-3.5169532299041744,17.791793823242188
59,-185.1552276611328,142.50942993164062,-46.8309440612793,43.27208328247071,-25.56600379943848,10.842655181884766,0.32527956366539,15.0254545211792,-21.54675483703613,24.134870529174805,-8.779841423034668,2.7381701469421382,-7.568687915802003,12.03196144104004,-9.456014633178713,2.191959381103516,2.250433921813965,2.782597541809082,-6.8364601135253915,4.954373836517334,0.04386259242892265,-2.2060532569885254,-3.610661268234253,5.132718086242676,-7.1104159355163565,0.3246176540851593,-0.03905637189745904,0.376876264810562,-3.3203592300415035,3.7549903392791752,0.09720620512962339,-3.5609002113342285,-0.41292184591293324,1.2082523107528687,-2.714911460876465,-1.3773319721221924,-0.0532960295677185,-2.4296212196350098,-3.803010940551758,2.7521309852600098
52,-116.81810760498048,113.09172058105469,-62.33738708496094,6.761358261108398,-25.429935455322266,-7.9724178314208975,-13.299610137939453,-6.63497257232666,-19.40573501586914,-1.5305320024490356,-10.951680183410643,3.6002335548400883,-6.121101379394531,9.774785041809082,2.9587473869323726,18.05356788635254,0.1189127340912819,6.547004222869873,-11.873556137084961,-4.0657057762146,-11.220913887023924,0.09818588942289351,-6.5244126319885245,-8.386274337768551,-11.838476181030272,-8.20841407775879,-10.972147941589357,-1.63127863407135,-8.909803390502931,-2.4870152473449707,-1.738975405693054,3.123393297195434,-2.449635505676269,0.08415386825799942,-1.71661376953125,-5.332675457000732,-9.547085762023924,-3.557811498641968,-1.7141356468200684,-0.809031844139099
22,-86.89382934570311,63.17487335205079,3.8113274574279785,9.597638130187987,-2.937885284423828,42.15668869018554,-16.52492332458496,7.886718273162842,-5.636519432067872,16.30512809753418,-5.089540481567383,19.77316284179688,13.671567916870115,7.248739242553712,-25.53812980651856,-22.512062072753903,-20.12632751464844,12.668808937072752,-6.389657974243164,-2.2054319381713867,-25.194307327270508,5.4996337890625,10.087875366210936,29.266908645629883,13.648112297058104,12.97330093383789,21.17482566833496,8.853155136108398,6.900763034820557,-1.8421722650527952,-6.229710102081299,-4.8780670166015625,0.7527244091033934,7.9443650245666495,-3.2702386379241943,-2.847533702850342,-3.503997802734375,-3.5209946632385254,-7.030566692352296,-14.867511749267578
65,-168.35534667968747,61.86185836791992,-16.434072494506836,18.965089797973633,-29.210920333862305,9.596131324768066,-19.524778366088867,5.626869678497313,-23.284921646118164,5.290632247924806,-10.587873458862305,-5.356595039367676,-11.873420715332031,6.2057738304138175,-11.807196617126465,7.637351036071777,-7.267432689666749,-2.845601320266724,-3.1144499778747554,0.13149310648441312,-11.028879165649414,1.5025832653045657,-5.155489444732666,4.055574417114258,-13.63854503631592,8.013911247253422,-11.142749786376951,6.004663944244386,-6.99454402923584,3.286672592163085,-8.749121665954588,1.830659866333008,-2.8782866001129155,-4.401530742645264,-1.1058053970336914,-0.06745619326829912,-3.896938323974609,0.4505049884319306,-7.080697536468506,2.419869899749756
125,-107.5916519165039,54.08561706542969,-20.772350311279297,42.79568099975585,-20.130475997924805,37.57045745849609,-24.08030319213867,29.252613067626957,-18.975811004638672,20.169610977172848,-5.305209159851073,24.869110107421875,-11.439181327819824,18.027397155761722,-6.947072982788086,10.619658470153809,-6.6030964851379395,5.712420463562013,-2.6285560131073,2.8278520107269283,-0.037392698228359215,0.8760030865669249,-2.596097946166992,0.6810023188591003,-4.118530750274657,4.347775936126709,-1.6304600238800049,-0.5436885356903076,-3.93818473815918,2.903592586517334,-6.244771957397461,2.799182415008545,-0.5257225036621094,2.1839711666107178,-1.6238921880722046,2.518835306167603,-1.8620771169662476,3.642434120178223,-1.7383787631988525,-0.881821036338806
56,-186.78369140624997,147.94937133789062,-21.41818809509277,12.447611808776854,-13.587890625,11.514441490173342,-15.84719657897949,13.112310409545898,-13.031375885009764,6.817610740661621,-11.535802841186525,2.6291389465332027,-15.672174453735353,0.7586845159530639,-5.989638328552245,5.270608425140381,-4.585293769836426,4.4383506774902335,-5.088645935058594,-0.313671737909317,-5.889248847961426,3.169840812683105,-0.37097120285034174,3.287188053131103,-3.2316424846649165,-2.9236800670623775,-5.1281232833862305,-3.3714616298675533,-2.9966616630554204,1.0203341245651243,-0.019547510892152783,1.236605882644653,-1.5649714469909668,-1.5379006862640383,-2.2201642990112305,-0.5455912351608276,0.9927808046340942,2.0717458724975586,2.359365463256836,0.5345914363861084
134,-40.80379867553712,109.03295898437501,-17.271997451782227,20.344526290893555,12.241587638854979,12.80027103424072,-2.382618188858032,27.777984619140625,-7.678655147552489,6.393800258636475,4.473821640014648,-0.30093750357627863,-1.1237515211105347,-1.4932180643081665,-3.54831314086914,-0.13722388446331024,-12.517001152038574,-0.5401913523674011,11.825907707214357,1.0961014032363892,-2.8301601409912114,6.34630012512207,9.264994621276855,-1.5697011947631836,4.016678810119629,-0.9616740345954896,-6.395799636840821,-1.1475597620010378,-2.342483758926392,-4.806837558746338,2.189027786254883,-0.7344345450401306,-4.538027763366699,-5.097614765167236,-0.3369236886501312,-0.749398946762085,-5.780156612396239,3.1261119842529292,0.902214288711548,-4.036008358001709
92,-176.38754272460932,162.7331390380859,-63.67815399169921,8.065047264099121,-29.053815841674805,10.400847434997559,0.2932236194610596,17.15922164916992,1.4201022386550903,21.30178451538086,10.831303596496582,17.9058837890625,2.551960945129395,3.017200231552124,-4.48720121383667,-7.075891971588136,-9.803451538085938,-4.192108631134033,-5.97895097732544,0.9814159274101256,-0.5588805079460144,-1.3202567100524902,2.6432402133941646,2.031726360321045,0.20587214827537534,0.048649959266185754,1.0692042112350464,-0.052588485181331635,-2.739914655685425,-2.495944023132324,7.047922611236572,0.20201511681079865,2.938173770904541,1.6162859201431272,-1.1818854808807373,1.4723011255264282,1.7555127143859866,1.0209511518478391,-2.879121780395508,-1.7118375301361086
126,-299.53839111328125,105.04571533203124,-95.95925903320312,-11.808140754699709,9.160070419311523,-24.467885971069332,-17.619165420532227,-3.7405271530151367,-4.647873878479004,14.255211830139158,13.239120483398436,11.203227996826174,0.5595622658729553,-4.336282730102539,-7.158854961395263,-0.1597602218389511,2.695265293121337,-0.8569891452789306,-1.0513818264007568,5.993201255798339,5.348044872283936,-2.6900818347930913,2.095269203186035,-0.7634496688842772,-2.700695991516113,2.9931435585021964,3.12094521522522,-0.713618814945221,2.4514772891998287,2.567161083221435,1.149100422859192,-1.2025656700134273,-1.8368369340896609,1.2103368043899536,1.9745843410491943,0.02224472537636757,0.936463713645935,1.0184040069580078,1.9567778110504153,-0.0613628774881363
