-3.812280273437500000e+02,1.636918067932128906e+01,-5.182379913330078125e+01,3.837209320068359375e+01,9.362233161926269531e+00,3.629321289062500000e+01,8.172503471374511719e+00,1.345648765563964844e+01,6.493920087814331055e-01,2.341067695617675781e+01,7.314933300018310547e+00,2.100056457519531250e+01,-2.547695875167846680e+00,6.986563682556152344e+00,2.998762607574462891e+00,1.683926200866699219e+01,1.085654616355895996e+00,7.678955554962158203e+00,2.130313873291015625e+00,5.833173751831054688e+00,5.376448631286621094e+00,9.230872154235839844e+00,3.977459907531738281e+00,8.263542175292968750e+00,5.586657047271728516e+00,6.861734867095947266e+00,7.391456604003906250e+00,8.127389907836914062e+00,6.107043743133544922e+00,4.864797115325927734e+00,4.133055686950683594e+00,6.311367511749267578e+00,5.314729213714599609e+00,4.749595642089843750e+00,7.683877944946289062e-01,7.287123799324035645e-01,5.032933712005615234e+00,1.962713241577148438e+00,3.706170320510864258e+00,4.772511005401611328e+00
-2.215327911376953125e+02,1.131713409423828125e+02,-5.749769210815429688e+01,-1.427205181121826172e+01,-2.450822448730468750e+01,7.211004734039306641e+00,7.869448184967041016e+00,2.116823911666870117e+00,-2.079600334167480469e+01,-1.520544171333312988e+00,-2.610255718231201172e+00,-6.078813076019287109e+00,-7.368674755096435547e+00,1.311125636100769043e+00,-5.107478499412536621e-01,-3.479521512985229492e+00,-6.737434387207031250e+00,-3.387494325637817383e+00,-4.701443195343017578e+00,-8.558328628540039062e+00,-1.395932197570800781e+00,1.821623682975769043e+00,1.428065061569213867e+00,-3.011190652847290039e+00,-2.491001605987548828e+00,-7.470777034759521484e-01,-1.815796971321105957e+00,-4.823078632354736328e+00,-4.385651111602783203e+00,-2.431412458419799805e+00,1.826117873191833496e+00,-3.129873752593994141e+00,-2.960248470306396484e+00,-9.661222100257873535e-01,-3.805144131183624268e-01,-1.065368175506591797e+00,-1.831844210624694824e+00,-2.009402513504028320e+00,1.146204471588134766e+00,2.284269332885742188e+00
-5.540056610107421875e+01,2.276732063293457031e+01,-4.607986450195312500e+01,8.980092048645019531e+00,-2.980627632141113281e+01,2.207793807983398438e+01,-2.254578590393066406e+01,8.512557148933410645e-01,-2.325772094726562500e+01,-1.964684605598449707e+00,-2.324148368835449219e+01,3.348348379135131836e+00,-1.835754585266113281e+01,-7.906078100204467773e-01,-8.003726959228515625e+00,3.517201662063598633e+00,-6.015966415405273438e+00,9.502481460571289062e+00,-2.955852031707763672e+00,1.492132854461669922e+01,1.521997570991516113e+00,8.875391960144042969e+00,-2.592534780502319336e+00,1.723979473114013672e+00,-1.519320607185363770e+00,5.242549896240234375e+00,-3.127525091171264648e+00,-8.057578802108764648e-01,-6.639179229736328125e+00,-2.378237545490264893e-01,-3.297168970108032227e+00,-4.308122396469116211e-01,-9.624968528747558594e+00,-2.057157754898071289e+00,-3.085878849029541016e+00,5.310285568237304688e+00,-1.325024962425231934e+00,3.760949611663818359e+00,4.775561809539794922e+00,6.379786014556884766e+00
-7.732531738281250000e+01,1.322951354980468750e+02,-2.862957000732421875e+01,3.122182655334472656e+01,-1.653630447387695312e+01,3.006906509399414062e+01,-1.505393505096435547e+01,2.247141647338867188e+01,-1.586847019195556641e+01,1.143057823181152344e+01,-1.536357212066650391e+01,1.150443077087402344e+01,-1.219612407684326172e+01,7.997511386871337891e+00,-9.189962387084960938e+00,1.771171092987060547e+00,-1.060748863220214844e+01,6.839033126831054688e+00,-1.759311914443969727e+00,7.948818683624267578e+00,-7.332213878631591797e+00,-9.021516442298889160e-01,-1.204080581665039062e+01,-1.727696776390075684e+00,-4.861885547637939453e+00,-9.163934588432312012e-01,-3.048940420150756836e+00,-1.584492802619934082e+00,-7.409782409667968750e+00,-3.924092769622802734e+00,-5.420031070709228516e+00,1.942248582839965820e+00,-7.507035732269287109e+00,-1.197398900985717773e+00,-2.193766593933105469e+00,-3.374254941940307617e+00,-4.139845848083496094e+00,-3.952507257461547852e+00,-2.498446553945541382e-01,-1.889452457427978516e+00
-2.475596618652343750e+02,1.261697998046875000e+02,-4.428973388671875000e+01,3.639189147949218750e+01,-2.183706283569335938e+01,1.899718856811523438e+01,-2.755452346801757812e+01,-2.250535488128662109e+00,-1.141554164886474609e+01,3.245349526405334473e-01,-1.211833190917968750e+01,7.585000514984130859e+00,-2.822359323501586914e+00,6.401669025421142578e+00,-4.095048904418945312e+00,4.365334033966064453e+00,-8.019692420959472656e+00,1.511525392532348633e+00,-7.106086730957031250e+00,4.725753784179687500e+00,-5.336610794067382812e+00,3.147813975811004639e-01,-5.988006591796875000e+00,2.712822437286376953e+00,1.859590858221054077e-01,5.918257832527160645e-01,-2.649520158767700195e+00,8.453855663537979126e-02,-3.192783594131469727e+00,-5.051928043365478516e+00,-4.043553829193115234e+00,-1.119451045989990234e+00,-1.639099001884460449e+00,-1.456505894660949707e+00,-1.422051072120666504e+00,-1.196195006370544434e+00,-1.784002065658569336e+00,4.696439206600189209e-02,1.512222886085510254e-01,-1.825374722480773926e+00
-1.301887512207031250e+02,1.571801910400390625e+02,-1.567565822601318359e+01,-8.579890251159667969e+00,-1.967572975158691406e+01,4.547877788543701172e+00,-2.064142417907714844e+01,5.672287940979003906e+00,-4.926454544067382812e+00,-1.038131713867187500e-01,-5.474445819854736328e+00,8.703034400939941406e+00,-3.092764377593994141e+00,5.918119907379150391e+00,-3.921897649765014648e+00,1.661017036437988281e+01,9.975632667541503906e+00,8.265748023986816406e+00,1.410333514213562012e+00,8.277817726135253906e+00,2.775596618652343750e+00,3.567446708679199219e+00,6.534099102020263672e+00,3.720984220504760742e+00,5.988689899444580078e+00,5.263408660888671875e+00,3.709709644317626953e+00,3.301859140396118164e+00,2.034465551376342773e+00,-2.166312456130981445e+00,-4.871136546134948730e-01,1.662743210792541504e+00,1.146185755729675293e+00,2.776039361953735352e+00,2.176678180694580078e-02,1.336653709411621094e+00,-5.802665948867797852e-01,-2.175683736801147461e+00,1.662252783775329590e+00,1.210505723953247070e+00
-2.725721435546875000e+02,1.495769042968750000e+02,-1.703476715087890625e+01,4.577277374267578125e+01,-8.034996032714843750e+00,1.153253364562988281e+01,6.716073751449584961e-01,5.881039142608642578e+00,-9.390916824340820312e+00,1.276961994171142578e+01,-9.219095230102539062e+00,9.556133270263671875e+00,-6.007761478424072266e+00,7.775246620178222656e+00,-3.147016286849975586e+00,3.614642381668090820e+00,-1.485960841178894043e+00,2.996626198291778564e-01,-5.066120624542236328e+00,7.157493829727172852e-01,-7.021839141845703125e+00,8.854575753211975098e-01,-7.230938911437988281e+00,-2.505045175552368164e+00,-7.161386609077453613e-01,-6.740224957466125488e-01,-3.719776570796966553e-01,-2.566318035125732422e+00,-3.453037738800048828e+00,-3.104357004165649414e+00,-2.925477743148803711e+00,-3.670644044876098633e+00,-2.241309642791748047e+00,-1.986002326011657715e+00,-2.354318380355834961e+00,-3.297042131423950195e+00,-3.238577842712402344e+00,-1.516305327415466309e+00,-2.853929758071899414e+00,-3.087710618972778320e+00
-1.028934020996093750e+02,9.692479705810546875e+01,-1.685433387756347656e+01,4.191563415527343750e+01,-2.360656929016113281e+01,2.293338394165039062e+01,-3.522701501846313477e+00,1.484951210021972656e+01,-2.207906723022460938e+01,1.980731964111328125e+01,-1.080151748657226562e+01,1.446644115447998047e+01,-1.182532405853271484e+01,1.449359416961669922e+01,-1.219410324096679688e+01,1.040996551513671875e+01,-8.095458984375000000e+00,4.188036918640136719e+00,-9.072429656982421875e+00,8.505576133728027344e+00,-6.820437431335449219e+00,-2.011961936950683594e+00,-4.329957485198974609e+00,4.877930164337158203e+00,-1.036404967308044434e+00,9.167155265808105469e+00,1.324538469314575195e+00,1.852562725543975830e-01,-4.447037220001220703e+00,-3.483783245086669922e+00,-7.299173831939697266e+00,1.955983996391296387e+00,-1.085715651512145996e+00,1.318300247192382812e+00,-1.457200646400451660e+00,-2.068760395050048828e+00,8.723068833351135254e-01,3.745312690734863281e+00,-2.218263387680053711e+00,2.829280138015747070e+00
-1.388776092529296875e+02,1.014897232055664062e+02,-9.507568359375000000e+01,1.915939211845397949e+00,-5.644255161285400391e+00,-1.087486553192138672e+01,3.368323564529418945e+00,-8.215028762817382812e+00,-1.592485141754150391e+01,6.806128501892089844e+00,-1.735557174682617188e+01,7.323374271392822266e+00,-5.525795459747314453e+00,-9.245761871337890625e+00,-2.981407642364501953e+00,-6.536803245544433594e-01,-1.037112712860107422e+01,8.518147468566894531e+00,-5.770034313201904297e+00,1.171805953979492188e+01,2.923355817794799805e+00,2.314012527465820312e+00,4.860703468322753906e+00,1.259603023529052734e+00,-1.658471584320068359e+00,5.985232353210449219e+00,-2.745770692825317383e+00,4.949100494384765625e+00,1.897979259490966797e+00,-3.012915372848510742e+00,1.085926532745361328e+00,1.020435810089111328e+00,-5.485544800758361816e-01,3.705520868301391602e+00,-4.605544090270996094e+00,3.372329711914062500e+00,1.280786871910095215e+00,-1.345520377159118652e+00,2.028915643692016602e+00,7.274529337882995605e-01
-3.042862548828125000e+02,1.712700653076171875e+02,-1.525535011291503906e+01,4.065283966064453125e+01,-7.844237804412841797e+00,-2.459406852722167969e+00,8.639725685119628906e+00,1.222279834747314453e+01,-6.015717387199401855e-01,-2.179832220077514648e+00,1.335108661651611328e+01,8.363124847412109375e+00,6.551316738128662109e+00,3.039288043975830078e+00,3.472015142440795898e+00,6.948431968688964844e+00,4.035387039184570312e+00,4.288369417190551758e-01,-3.647945642471313477e+00,-1.184013605117797852e+00,-8.004719018936157227e-01,4.338289737701416016e+00,2.735384464263916016e+00,1.015736699104309082e+00,3.719509124755859375e+00,-5.223849773406982422e+00,-5.957017898559570312e+00,4.564893543720245361e-01,-4.828428268432617188e+00,-6.608977794647216797e+00,6.085378170013427734e+00,1.649438476562500000e+01,1.603207397460937500e+01,3.950177907943725586e+00,4.839966595172882080e-01,-3.591033697128295898e+00,-1.268869781494140625e+01,-4.616922378540039062e+00,8.626562118530273438e+00,3.675086259841918945e+00
-1.763875427246093750e+02,1.627331390380859375e+02,-6.367815399169921875e+01,8.065048217773437500e+00,-2.905381584167480469e+01,1.040084743499755859e+01,2.932237386703491211e-01,1.715921783447265625e+01,1.420101761817932129e+00,2.130178642272949219e+01,1.083130359649658203e+01,1.790588378906250000e+01,2.551960945129394531e+00,3.017199993133544922e+00,-4.487200736999511719e+00,-7.075891971588134766e+00,-9.803452491760253906e+00,-4.192108631134033203e+00,-5.978950977325439453e+00,9.814164638519287109e-01,-5.588806867599487305e-01,-1.320256710052490234e+00,2.643240213394165039e+00,2.031726360321044922e+00,2.058719843626022339e-01,4.864953830838203430e-02,1.069204568862915039e+00,-5.258817598223686218e-02,-2.739915847778320312e+00,-2.495943784713745117e+00,7.047924041748046875e+00,2.020155191421508789e-01,2.938173770904541016e+00,1.616285920143127441e+00,-1.181885242462158203e+00,1.472301363945007324e+00,1.755512952804565430e+00,1.020951032638549805e+00,-2.879121780395507812e+00,-1.711837649345397949e+00
-1.466885375976562500e+02,1.429618835449218750e+02,-7.731504058837890625e+01,4.784966659545898438e+01,-3.801029205322265625e+01,8.665324211120605469e+00,-3.203032302856445312e+01,-1.894312477111816406e+01,-2.606240987777709961e+00,-3.377610015869140625e+01,-1.114002990722656250e+01,-3.170698356628417969e+01,-5.704902648925781250e+00,-1.675465011596679688e+01,-1.635418510437011719e+01,-1.317621898651123047e+01,-2.601809120178222656e+01,-1.269882965087890625e+01,-2.193449401855468750e+01,-4.601173877716064453e+00,-4.126249313354492188e+00,-5.250092506408691406e+00,-6.101834774017333984e+00,-9.619454383850097656e+00,-5.657735824584960938e+00,-1.234024620056152344e+01,1.848478764295578003e-01,-5.207668304443359375e+00,-6.926488876342773438e+00,-3.514653444290161133e+00,-8.064611434936523438e+00,-3.785486936569213867e+00,-3.867440223693847656e+00,-3.781108617782592773e+00,-6.314162254333496094e+00,-4.154113769531250000e+00,-6.487399101257324219e+00,-7.085495948791503906e+00,-4.469649314880371094e+00,-2.992307424545288086e+00
-2.069794311523437500e+02,1.643903350830078125e+02,-1.040659408569335938e+02,-4.407645797729492188e+01,-3.055101203918457031e+01,-2.504829406738281250e+00,9.869869232177734375e+00,1.486582946777343750e+01,6.328136920928955078e+00,1.094230556488037109e+01,1.675531959533691406e+01,3.529629468917846680e+00,-6.816377162933349609e+00,-8.245933532714843750e+00,-5.276142597198486328e+00,-5.230216503143310547e+00,-1.405741930007934570e+00,-4.570547103881835938e+00,-6.630653381347656250e+00,9.112811088562011719e+00,6.674695491790771484e+00,1.244030237197875977e+00,1.599772214889526367e+00,2.489318609237670898e+00,4.328178405761718750e+00,-2.133408784866333008e+00,-4.767554283142089844e+00,-5.300450697541236877e-02,-9.652442932128906250e-01,3.697056293487548828e+00,1.150356292724609375e+00,-6.596542835235595703e+00,4.030000686645507812e+00,4.200930595397949219e+00,3.644495010375976562e+00,1.128370612859725952e-01,-5.777637958526611328e-01,1.680955171585083008e+00,-4.684147536754608154e-01,-3.186576440930366516e-02
-1.890254364013671875e+02,1.140334548950195312e+02,-3.789183425903320312e+01,1.615503692626953125e+01,7.694387435913085938e-01,1.850577592849731445e+00,-6.002866625785827637e-01,2.008078098297119141e+00,-1.330475902557373047e+01,8.057441711425781250e+00,-2.156619071960449219e+01,5.147919654846191406e-01,-9.628773689270019531e+00,1.754202651977539062e+01,2.256779479980468750e+01,4.515250778198242188e+01,3.281607055664062500e+01,3.263174819946289062e+01,-7.013751506805419922e+00,-8.024920463562011719e+00,-7.744081974029541016e+00,-2.428129005432128906e+01,-2.688869667053222656e+01,7.036170959472656250e+00,1.557831168174743652e+00,-1.079744434356689453e+01,-4.333732128143310547e+00,1.710002326965332031e+01,2.026767158508300781e+01,-5.609475612640380859e+00,-3.324747467041015625e+01,5.373517870903015137e-01,2.987840461730957031e+01,2.432280540466308594e+01,4.160377025604248047e+00,-4.732532978057861328e+00,-1.690752983093261719e+01,-4.064552307128906250e+01,-1.111740589141845703e+01,3.676189422607421875e+01
-6.832778930664062500e+01,4.331187438964843750e+01,-1.270701293945312500e+02,1.629942512512207031e+01,-1.929814720153808594e+01,1.452216720581054688e+01,-1.587877750396728516e+01,2.145281791687011719e+01,-1.201655101776123047e+01,1.400358009338378906e+01,-1.370699024200439453e+01,1.586374950408935547e+01,-4.494096755981445312e+00,1.381876277923583984e+01,-9.382915496826171875e+00,1.577280807495117188e+01,-6.212783336639404297e+00,1.162222671508789062e+01,-2.991877079010009766e+00,5.438172817230224609e+00,-2.489241123199462891e+00,3.867483139038085938e+00,-2.245320796966552734e+00,3.087936162948608398e+00,-4.826449394226074219e+00,9.455715417861938477e-01,-5.572392463684082031e+00,2.364195585250854492e+00,-6.649269580841064453e+00,2.350701332092285156e+00,1.953560352325439453e+00,4.632018566131591797e+00,-1.979353189468383789e+00,6.101438999176025391e+00,3.451885938644409180e+00,3.479684293270111084e-01,1.835083127021789551e+00,2.447657346725463867e+00,-1.027697324752807617e+00,4.455534458160400391e+00
-6.684800720214843750e+01,7.186225891113281250e+01,-2.233443450927734375e+01,4.099857711791992188e+01,-2.366842651367187500e+01,1.165046596527099609e+01,7.414127588272094727e-01,1.700887978076934814e-01,-1.372542953491210938e+01,2.903981447219848633e+00,-1.529227542877197266e+01,1.125851154327392578e+01,-6.677903652191162109e+00,4.574976921081542969e+00,-5.714807987213134766e+00,9.090160369873046875e+00,-9.510250091552734375e+00,1.176731467247009277e+00,-5.326750278472900391e+00,8.978638648986816406e+00,-7.069535732269287109e+00,5.884309291839599609e+00,-1.187270998954772949e+00,-8.754376769065856934e-01,-7.074415683746337891e+00,-7.382321953773498535e-01,-5.354416847229003906e+00,-1.123757958412170410e+00,1.260239481925964355e+00,5.750730514526367188e+00,-3.458487510681152344e+00,1.297468066215515137e+00,-1.018617916107177734e+01,1.056992053985595703e+00,-2.731384992599487305e+00,-2.404323101043701172e+00,-5.808814048767089844e+00,5.294761180877685547e+00,3.322935104370117188e-01,-9.968606829643249512e-01
-1.068114776611328125e+02,1.559691467285156250e+02,-2.338652229309082031e+01,8.070047378540039062e+00,1.548124885559082031e+01,1.390497875213623047e+01,6.465619087219238281e+00,1.697282028198242188e+01,-6.914631843566894531e+00,8.725336074829101562e+00,-8.380106925964355469e+00,9.929350018501281738e-01,-8.501552581787109375e+00,1.156122779846191406e+01,2.795456647872924805e+00,1.209370231628417969e+01,2.358243912458419800e-01,7.171487331390380859e+00,-2.591627120971679688e+00,3.829610347747802734e+00,-1.699922204017639160e+00,-1.381516218185424805e+00,3.240457057952880859e+00,-7.868959307670593262e-01,4.074794650077819824e-01,-4.919516563415527344e+00,1.783388137817382812e+00,1.387985515594482422e+01,1.145871925354003906e+01,-6.067205071449279785e-01,-1.527314949035644531e+01,2.124917984008789062e+00,1.610901069641113281e+01,4.833456993103027344e+00,-5.271152496337890625e+00,5.425810337066650391e+00,-3.056949853897094727e+00,-2.133973693847656250e+01,-3.516952991485595703e+00,1.779179382324218750e+01
-7.742594146728515625e+01,9.807965087890625000e+01,-1.237948608398437500e+01,2.546433067321777344e+01,3.342031240463256836e+00,3.757853698730468750e+01,-1.795279312133789062e+01,2.140828895568847656e+01,-1.926536178588867188e+01,2.439606094360351562e+01,-9.536127090454101562e+00,8.531041145324707031e+00,-1.174929332733154297e+01,7.777867794036865234e+00,-7.150437355041503906e+00,7.828049659729003906e+00,-3.089793205261230469e+00,1.097291374206542969e+01,-6.416227340698242188e+00,3.287725687026977539e+00,-3.094650030136108398e+00,4.521393775939941406e+00,-4.619810104370117188e+00,2.761138200759887695e+00,-4.885098457336425781e+00,1.903366923332214355e+00,-3.509826660156250000e+00,3.254935979843139648e+00,-2.571220159530639648e+00,5.283425807952880859e+00,1.886749982833862305e+00,1.811049938201904297e+00,-2.078607529401779175e-01,4.740065574645996094e+00,1.921400785446166992e+00,1.309217572212219238e+00,-2.774019479751586914e+00,-9.290513992309570312e-01,-3.491209983825683594e+00,6.911871433258056641e-01
-4.451645660400390625e+01,1.663595428466796875e+02,-6.389818572998046875e+01,1.561525821685791016e+01,-2.750568580627441406e+01,9.309060096740722656e+00,-2.031829261779785156e+01,4.537006855010986328e+00,-1.954033851623535156e+01,1.803556442260742188e+00,-1.328664207458496094e+01,2.973446369171142578e+00,-1.257138156890869141e+01,7.325353145599365234e+00,-9.851574897766113281e+00,4.442924499511718750e+00,-4.899331092834472656e+00,3.410791397094726562e+00,-5.704574584960937500e+00,2.113348722457885742e+00,-6.043906211853027344e+00,-4.904010295867919922e-01,-5.115036010742187500e+00,-6.868169903755187988e-01,-1.894403338432312012e+00,8.460782766342163086e-01,-9.169554114341735840e-01,1.667005538940429688e+00,-9.449455142021179199e-01,3.343623280525207520e-01,-1.644340395927429199e+00,3.239057362079620361e-01,-1.559989929199218750e+00,-6.623659729957580566e-01,-8.514313697814941406e-01,3.707623854279518127e-02,1.781389713287353516e-01,-5.280252099037170410e-01,-2.267982810735702515e-01,-2.743571400642395020e-01
-2.281035003662109375e+02,9.872253417968750000e+01,-2.118095970153808594e+01,5.810466003417968750e+01,1.089873600006103516e+01,2.443707466125488281e+01,-1.786575436592102051e+00,2.463667678833007812e+01,-8.342228889465332031e+00,1.732762336730957031e+01,9.003527641296386719e+00,4.342326641082763672e+00,5.361320972442626953e+00,1.924595642089843750e+01,-4.799540519714355469e+00,1.708890724182128906e+01,-3.101962566375732422e+00,1.318634319305419922e+01,-6.407954096794128418e-01,8.638941764831542969e+00,5.169342994689941406e+00,-1.523125648498535156e+00,3.394538640975952148e+00,6.381613731384277344e+00,-8.260471820831298828e-01,4.535410404205322266e+00,-3.578824520111083984e+00,5.057640075683593750e+00,-2.613350629806518555e+00,-8.370327949523925781e-01,6.636060476303100586e-01,-2.284697294235229492e+00,-2.432531833648681641e+00,-4.507000923156738281e+00,-2.045313596725463867e+00,-1.832937598228454590e+00,-4.705192565917968750e+00,-3.131517767906188965e-01,-4.248361110687255859e+00,-5.884073972702026367e-01
-2.659674072265625000e+02,1.193583831787109375e+02,-5.944672775268554688e+01,1.691024017333984375e+01,-2.440373229980468750e+01,1.352466678619384766e+01,-5.571367263793945312e+00,-2.456737756729125977e+00,-6.043591022491455078e+00,-9.284275770187377930e-01,-8.801668167114257812e+00,4.149259090423583984e+00,7.675124406814575195e-01,4.179976940155029297e+00,-7.586884498596191406e+00,-6.545340538024902344e+00,-7.798792362213134766e+00,4.463583946228027344e+00,1.351015686988830566e+00,6.625813841819763184e-01,-6.078638553619384766e+00,-4.324610233306884766e-01,2.022191047668457031e+00,2.566395998001098633e+00,1.584305286407470703e+00,-1.269699335098266602e+00,-1.668118834495544434e+00,-1.831777095794677734e+00,1.740792036056518555e+00,1.373045325279235840e+00,-1.877255797386169434e+00,-2.777061462402343750e+00,3.506458759307861328e+00,4.457440376281738281e+00,3.671443939208984375e+00,2.834134578704833984e+00,1.463599652051925659e-01,-9.370827078819274902e-01,2.521270751953125000e+00,1.121118068695068359e+00
-2.690735778808593750e+02,9.526722717285156250e+01,-3.938743972778320312e+01,3.553226470947265625e+01,-2.264953994750976562e+01,2.368989944458007812e+01,-2.742966270446777344e+01,1.536598682403564453e+00,-1.433662796020507812e+01,-4.947071552276611328e+00,-1.040977478027343750e+01,3.543309450149536133e+00,-1.890746116638183594e+01,2.128563880920410156e+00,-1.470924854278564453e+01,2.195400238037109375e+00,-1.652877235412597656e+01,-2.053574472665786743e-02,-1.540804100036621094e+01,-1.020020604133605957e+00,-1.113173961639404297e+01,-2.296227693557739258e+00,-1.308720493316650391e+01,-3.870270252227783203e+00,-9.808575630187988281e+00,-2.791744232177734375e+00,-7.959193706512451172e+00,-4.246950149536132812e+00,-8.263646125793457031e+00,-4.977837562561035156e+00,-7.643082618713378906e+00,-5.543238162994384766e+00,-9.814168930053710938e+00,-4.445857524871826172e+00,-7.201200008392333984e+00,-4.186139106750488281e+00,-7.822964191436767578e+00,-5.232062816619873047e+00,-7.912122726440429688e+00,-4.554034709930419922e+00
-1.867837066650390625e+02,1.479493713378906250e+02,-2.141819000244140625e+01,1.244761180877685547e+01,-1.358789062500000000e+01,1.151444339752197266e+01,-1.584719753265380859e+01,1.311231040954589844e+01,-1.303137302398681641e+01,6.817610740661621094e+00,-1.153580379486083984e+01,2.629139184951782227e+00,-1.567217731475830078e+01,7.586846351623535156e-01,-5.989638328552246094e+00,5.270608901977539062e+00,-4.585295200347900391e+00,4.438350200653076172e+00,-5.088646888732910156e+00,-3.136717081069946289e-01,-5.889249801635742188e+00,3.169840812683105469e+00,-3.709715604782104492e-01,3.287188053131103516e+00,-3.231642961502075195e+00,-2.923680067062377930e+00,-5.128124237060546875e+00,-3.371462106704711914e+00,-2.996662139892578125e+00,1.020334124565124512e+00,-1.954753510653972626e-02,1.236606001853942871e+00,-1.564971089363098145e+00,-1.537901401519775391e+00,-2.220164299011230469e+00,-5.455912351608276367e-01,9.927802085876464844e-01,2.071746110916137695e+00,2.359365701675415039e+00,5.345912575721740723e-01
-3.203715515136718750e+02,5.713309860229492188e+01,-5.071490287780761719e+00,1.557495021820068359e+01,-1.053713917732238770e+00,3.641403198242187500e+01,-1.268599891662597656e+01,8.420940399169921875e+00,-1.454718303680419922e+01,9.622692108154296875e+00,-1.249428462982177734e+01,1.649475860595703125e+01,-5.723589897155761719e+00,1.765578651428222656e+01,-5.647001266479492188e+00,3.522129058837890625e+00,-1.234588742256164551e+00,1.157640075683593750e+01,-4.370235651731491089e-02,6.607851028442382812e+00,-3.855327367782592773e+00,7.567103862762451172e+00,-1.630807995796203613e+00,1.111530208587646484e+01,2.369063615798950195e+00,-1.762318849563598633e+00,-2.775441646575927734e+00,5.546414852142333984e+00,-8.508576393127441406e+00,1.305712819099426270e+00,-8.405844688415527344e+00,-6.111302852630615234e+00,-8.144813537597656250e+00,-2.890203714370727539e+00,-5.388418197631835938e+00,1.229247689247131348e+00,-5.221695423126220703e+00,3.262839615345001221e-01,-5.627882957458496094e+00,1.900248289108276367e+00
-1.169818496704101562e+02,1.280324859619140625e+02,-8.750242614746093750e+01,2.109314727783203125e+01,-9.554670333862304688e+00,-1.374338984489440918e+00,-7.758755683898925781e+00,1.742364501953125000e+01,-1.641762924194335938e+01,3.625475883483886719e+00,-6.391305923461914062e+00,7.334167003631591797e+00,-5.488279342651367188e+00,1.265082645416259766e+01,-2.681818962097167969e+00,7.161602020263671875e+00,-2.130649089813232422e+00,1.097983551025390625e+01,3.730504035949707031e+00,1.851042628288269043e+00,2.541974306106567383e+00,3.588865518569946289e+00,3.031138181686401367e+00,2.167947530746459961e+00,-1.483597278594970703e+00,2.031757116317749023e+00,-5.674434185028076172e+00,-5.550289630889892578e+00,-4.814976215362548828e+00,-5.127271175384521484e+00,2.384380578994750977e+00,3.111245632171630859e+00,3.900445699691772461e+00,6.761599540710449219e+00,3.268565893173217773e+00,-2.006573677062988281e+00,-1.032969355583190918e+00,-2.020704984664916992e+00,1.305194199085235596e-01,-2.259891480207443237e-01
-3.190612487792968750e+02,8.063831329345703125e+01,-3.604291915893554688e+01,1.005694103240966797e+01,-2.078950500488281250e+01,3.531835556030273438e+01,-1.130313968658447266e+01,1.028743839263916016e+01,4.402737617492675781e+00,1.076509761810302734e+01,-8.660181045532226562e+00,8.539148330688476562e+00,-1.581419181823730469e+01,1.768694877624511719e+01,-5.946550846099853516e+00,2.114623260498046875e+01,-9.418148994445800781e+00,1.358663845062255859e+01,-8.638726234436035156e+00,-5.912971019744873047e+00,-7.268403053283691406e+00,9.001198768615722656e+00,-7.308021783828735352e-01,4.270673751831054688e+00,1.046354770660400391e+00,1.168841004371643066e+00,-7.828863620758056641e+00,6.413596868515014648e-01,-9.951208233833312988e-01,6.768588066101074219e+00,8.287585258483886719e+00,2.873143434524536133e+00,-3.478943586349487305e+00,-2.365673303604125977e+00,-4.155221939086914062e+00,-2.865882635116577148e+00,-1.598754167556762695e+00,3.219133138656616211e+00,4.407422542572021484e+00,1.394802093505859375e+00
-7.982498931884765625e+01,2.462107467651367188e+01,-4.904482269287109375e+01,-1.382106018066406250e+01,-5.052880477905273438e+01,8.173676490783691406e+00,2.063351154327392578e+00,1.984624290466308594e+01,-1.288266181945800781e+01,2.173274755477905273e+00,-2.275321769714355469e+01,-2.392920017242431641e+00,-1.593543243408203125e+01,1.171761798858642578e+01,-4.848462104797363281e+00,7.767208576202392578e+00,-1.057611370086669922e+01,1.444549918174743652e+00,-8.741014480590820312e+00,7.165803432464599609e+00,-5.401229858398437500e+00,6.292542934417724609e+00,-5.483563899993896484e+00,3.556465387344360352e+00,-2.422592878341674805e+00,3.208815574645996094e+00,-1.941933780908584595e-01,5.222941398620605469e+00,-3.190129756927490234e+00,1.417705416679382324e+00,-1.974789023399353027e+00,4.561605453491210938e+00,2.118239879608154297e+00,2.712641239166259766e+00,-2.078066349029541016e+00,1.331280589103698730e+00,7.031864523887634277e-01,1.166855812072753906e+00,8.240253329277038574e-01,2.752057552337646484e+00
