-2.725721435546875000e+02,1.495769042968750000e+02,-1.703476715087890625e+01,4.577277374267578125e+01,-8.034997940063476562e+00,1.153253459930419922e+01,6.716073751449584961e-01,5.881040096282958984e+00,-9.390916824340820312e+00,1.276961994171142578e+01,-9.219095230102539062e+00,9.556134223937988281e+00,-6.007761001586914062e+00,7.775245189666748047e+00,-3.147016286849975586e+00,3.614642381668090820e+00,-1.485960721969604492e+00,2.996627092361450195e-01,-5.066120147705078125e+00,7.157491445541381836e-01,-7.021838665008544922e+00,8.854577541351318359e-01,-7.230937957763671875e+00,-2.505044460296630859e+00,-7.161385416984558105e-01,-6.740232110023498535e-01,-3.719775378704071045e-01,-2.566318035125732422e+00,-3.453037500381469727e+00,-3.104357719421386719e+00,-2.925477743148803711e+00,-3.670644044876098633e+00,-2.241310358047485352e+00,-1.986001968383789062e+00,-2.354318141937255859e+00,-3.297042846679687500e+00,-3.238577842712402344e+00,-1.516304731369018555e+00,-2.853929758071899414e+00,-3.087711095809936523e+00
-1.595542907714843750e+02,3.278649902343750000e+01,-2.853879928588867188e+01,3.335457229614257812e+01,-2.958236503601074219e+01,1.377215194702148438e+01,-2.265918254852294922e+00,3.541913223266601562e+01,-1.272729873657226562e+01,6.618073940277099609e+00,-1.628634834289550781e+01,1.574606132507324219e+01,-9.428671836853027344e+00,7.568705081939697266e+00,-1.039968395233154297e+01,1.245254516601562500e+01,-3.951260089874267578e+00,2.260857105255126953e+00,-1.179613208770751953e+01,1.236054039001464844e+01,-8.436273574829101562e+00,3.036169528961181641e+00,2.919994592666625977e+00,4.462986469268798828e+00,-7.484964370727539062e+00,5.734711885452270508e-01,-7.253400802612304688e+00,8.972145080566406250e+00,-6.702546596527099609e+00,7.808922976255416870e-02,-2.490027189254760742e+00,-2.992965467274188995e-02,-9.173028945922851562e+00,6.861563682556152344e+00,6.178840398788452148e-01,2.622129917144775391e+00,-5.744445919990539551e-01,2.125531435012817383e+00,-3.038362264633178711e+00,1.635874867439270020e+00
-1.994152374267578125e+02,8.664176940917968750e+01,-3.006422424316406250e+01,4.540873336791992188e+01,-9.345404624938964844e+00,6.663064479827880859e+00,-1.921372222900390625e+01,8.778761863708496094e+00,-2.019470024108886719e+01,6.695291996002197266e+00,-2.333464813232421875e+01,1.768116116523742676e+00,-1.961796569824218750e+01,2.382812738418579102e+00,-1.960388374328613281e+01,5.033355236053466797e+00,-1.768487358093261719e+01,-4.025863170623779297e+00,-5.781183719635009766e+00,-1.051376201212406158e-02,-1.198449134826660156e+01,6.762280464172363281e+00,1.390737056732177734e+00,-8.369793891906738281e+00,-9.851166009902954102e-01,-4.876912236213684082e-01,-1.128886604309082031e+01,-1.188082933425903320e+00,-6.464699745178222656e+00,-3.811229944229125977e+00,-4.897241592407226562e+00,1.435833930969238281e+00,-3.317284882068634033e-01,7.368730068206787109e+00,2.753916978836059570e+00,3.247407674789428711e+00,2.021700859069824219e+00,6.169187426567077637e-01,-1.078337311744689941e+00,-3.874732017517089844e+00
-1.867836914062500000e+02,1.479493713378906250e+02,-2.141818809509277344e+01,1.244761180877685547e+01,-1.358789062500000000e+01,1.151444149017333984e+01,-1.584719657897949219e+01,1.311231040954589844e+01,-1.303137588500976562e+01,6.817610740661621094e+00,-1.153580284118652344e+01,2.629138946533203125e+00,-1.567217445373535156e+01,7.586845159530639648e-01,-5.989638328552246094e+00,5.270608425140380859e+00,-4.585293769836425781e+00,4.438350677490234375e+00,-5.088645935058593750e+00,-3.136717379093170166e-01,-5.889248847961425781e+00,3.169840812683105469e+00,-3.709712028503417969e-01,3.287188053131103516e+00,-3.231642484664916992e+00,-2.923680067062377930e+00,-5.128123283386230469e+00,-3.371461629867553711e+00,-2.996661663055419922e+00,1.020334124565124512e+00,-1.954751089215278625e-02,1.236605882644653320e+00,-1.564971446990966797e+00,-1.537900686264038086e+00,-2.220164299011230469e+00,-5.455912351608276367e-01,9.927808046340942383e-01,2.071745872497558594e+00,2.359365463256835938e+00,5.345914363861083984e-01
-7.742594146728515625e+01,9.807965087890625000e+01,-1.237948513031005859e+01,2.546433067321777344e+01,3.342031955718994141e+00,3.757853698730468750e+01,-1.795279312133789062e+01,2.140828895568847656e+01,-1.926536178588867188e+01,2.439606094360351562e+01,-9.536126136779785156e+00,8.531041145324707031e+00,-1.174929428100585938e+01,7.777867317199707031e+00,-7.150436401367187500e+00,7.828050136566162109e+00,-3.089793205261230469e+00,1.097291374206542969e+01,-6.416226387023925781e+00,3.287725687026977539e+00,-3.094649553298950195e+00,4.521392822265625000e+00,-4.619810104370117188e+00,2.761138677597045898e+00,-4.885098934173583984e+00,1.903366565704345703e+00,-3.509826898574829102e+00,3.254936695098876953e+00,-2.571220636367797852e+00,5.283424854278564453e+00,1.886750340461730957e+00,1.811049938201904297e+00,-2.078607976436614990e-01,4.740065574645996094e+00,1.921400666236877441e+00,1.309217453002929688e+00,-2.774019718170166016e+00,-9.290515780448913574e-01,-3.491210699081420898e+00,6.911872625350952148e-01
-7.982498931884765625e+01,2.462107467651367188e+01,-4.904482650756835938e+01,-1.382106018066406250e+01,-5.052879714965820312e+01,8.173676490783691406e+00,2.063350915908813477e+00,1.984624290466308594e+01,-1.288266181945800781e+01,2.173274755477905273e+00,-2.275322151184082031e+01,-2.392920255661010742e+00,-1.593543148040771484e+01,1.171761798858642578e+01,-4.848461627960205078e+00,7.767209529876708984e+00,-1.057611370086669922e+01,1.444550037384033203e+00,-8.741014480590820312e+00,7.165802478790283203e+00,-5.401229381561279297e+00,6.292542934417724609e+00,-5.483564853668212891e+00,3.556465864181518555e+00,-2.422592878341674805e+00,3.208815813064575195e+00,-1.941932886838912964e-01,5.222942352294921875e+00,-3.190128803253173828e+00,1.417705416679382324e+00,-1.974789381027221680e+00,4.561605930328369141e+00,2.118239641189575195e+00,2.712641716003417969e+00,-2.078066349029541016e+00,1.331280708312988281e+00,7.031869888305664062e-01,1.166856050491333008e+00,8.240259289741516113e-01,2.752058029174804688e+00
-1.851552276611328125e+02,1.425094299316406250e+02,-4.683094406127929688e+01,4.327208328247070312e+01,-2.556600379943847656e+01,1.084265518188476562e+01,3.252795636653900146e-01,1.502545452117919922e+01,-2.154675483703613281e+01,2.413487052917480469e+01,-8.779841423034667969e+00,2.738170146942138672e+00,-7.568687915802001953e+00,1.203196144104003906e+01,-9.456014633178710938e+00,2.191959381103515625e+00,2.250433921813964844e+00,2.782597541809082031e+00,-6.836460113525390625e+00,4.954373836517333984e+00,4.386259242892265320e-02,-2.206053256988525391e+00,-3.610661268234252930e+00,5.132718086242675781e+00,-7.110415935516357422e+00,3.246176540851593018e-01,-3.905637189745903015e-02,3.768762648105621338e-01,-3.320359230041503906e+00,3.754990339279174805e+00,9.720620512962341309e-02,-3.560900211334228516e+00,-4.129218459129333496e-01,1.208252310752868652e+00,-2.714911460876464844e+00,-1.377331972122192383e+00,-5.329602956771850586e-02,-2.429621219635009766e+00,-3.803010940551757812e+00,2.752130985260009766e+00
-1.466885375976562500e+02,1.429618835449218750e+02,-7.731504058837890625e+01,4.784966659545898438e+01,-3.801029205322265625e+01,8.665324211120605469e+00,-3.203032302856445312e+01,-1.894312477111816406e+01,-2.606240272521972656e+00,-3.377609634399414062e+01,-1.114002895355224609e+01,-3.170698356628417969e+01,-5.704902648925781250e+00,-1.675465011596679688e+01,-1.635418510437011719e+01,-1.317621898651123047e+01,-2.601809692382812500e+01,-1.269882774353027344e+01,-2.193449020385742188e+01,-4.601174354553222656e+00,-4.126249313354492188e+00,-5.250092983245849609e+00,-6.101834297180175781e+00,-9.619454383850097656e+00,-5.657736778259277344e+00,-1.234024715423583984e+01,1.848478615283966064e-01,-5.207669258117675781e+00,-6.926488876342773438e+00,-3.514653444290161133e+00,-8.064611434936523438e+00,-3.785488128662109375e+00,-3.867440462112426758e+00,-3.781108617782592773e+00,-6.314162254333496094e+00,-4.154113769531250000e+00,-6.487398624420166016e+00,-7.085495948791503906e+00,-4.469649791717529297e+00,-2.992307186126708984e+00
-1.885239257812500000e+02,-3.995830917358398438e+01,1.762847900390625000e+01,2.970310592651367188e+01,8.669193267822265625e+00,2.042876052856445312e+01,2.203012943267822266e+00,1.106255722045898438e+01,-7.876689434051513672e+00,2.146027374267578125e+01,-1.134847164154052734e+01,1.490561676025390625e+01,-9.643265724182128906e+00,1.044273376464843750e+01,-4.833148479461669922e+00,7.104659557342529297e+00,-5.922639846801757812e+00,7.252480983734130859e+00,-7.065445899963378906e+00,8.200317382812500000e+00,-6.069054603576660156e+00,4.710584163665771484e+00,-3.193777084350585938e+00,4.541891098022460938e+00,-2.507886171340942383e+00,4.426918506622314453e+00,-5.018280506134033203e+00,5.887822151184082031e+00,-3.023738861083984375e+00,1.212072372436523438e+00,-1.151962089352309704e-03,1.528535723686218262e+00,-2.948406934738159180e+00,3.940916299819946289e+00,-2.923618078231811523e+00,3.087104320526123047e+00,-8.386919498443603516e-01,3.054648078978061676e-02,-6.768465042114257812e-02,1.169926166534423828e+00
-5.833810424804687500e+01,1.237405929565429688e+02,-5.180326843261718750e+01,4.330550003051757812e+01,-3.044754791259765625e+01,1.937282752990722656e+01,-1.632160568237304688e+01,1.945042800903320312e+01,-8.322210311889648438e+00,1.433749485015869141e+01,-9.407335281372070312e+00,1.194014644622802734e+01,-1.093933963775634766e+01,1.135222721099853516e+01,-4.334557056427001953e+00,3.886149168014526367e+00,-4.604340553283691406e+00,3.503664970397949219e+00,-3.471420049667358398e+00,8.431560516357421875e+00,-5.478550434112548828e+00,4.098074436187744141e+00,-3.681814193725585938e+00,3.428722023963928223e-01,-2.505153894424438477e+00,1.243279576301574707e+00,5.671625137329101562e-01,7.308952808380126953e-01,-5.640424251556396484e+00,-1.600982308387756348e+00,-1.183191418647766113e+00,5.139114260673522949e-01,-2.062539309263229370e-01,-2.308133691549301147e-01,6.079949736595153809e-01,-2.446000814437866211e+00,-3.076864719390869141e+00,-3.678303718566894531e+00,-3.112262248992919922e+00,-4.627767086029052734e+00
-8.233102416992187500e+01,4.916756057739257812e+01,-3.096498298645019531e+01,1.061627483367919922e+01,-1.145749855041503906e+01,2.532787895202636719e+01,-1.206964206695556641e+01,2.581302261352539062e+01,-1.036721324920654297e+01,1.455915641784667969e+01,-4.632665157318115234e+00,1.757473182678222656e+01,-2.068491172790527344e+01,1.394259452819824219e+01,-8.700858116149902344e+00,4.036241531372070312e+00,-9.513106346130371094e+00,-9.452137947082519531e-01,-5.059641838073730469e+00,2.760873079299926758e+00,-6.915501117706298828e+00,2.063551425933837891e+00,-2.261012077331542969e+00,5.412055492401123047e+00,-4.420581817626953125e+00,3.722745180130004883e+00,-5.784199714660644531e+00,1.366407990455627441e+00,-3.141797304153442383e+00,2.353063583374023438e+00,-7.411643505096435547e+00,-1.766324281692504883e+00,-4.788673877716064453e+00,1.831693053245544434e+00,-3.611321449279785156e+00,-1.416952013969421387e+00,-2.976973772048950195e+00,-2.277371138334274292e-01,-2.070761919021606445e+00,1.608083605766296387e+00
-2.224972686767578125e+02,7.165872192382812500e+01,-7.385379791259765625e+01,6.672808074951171875e+01,-3.119826698303222656e+01,-1.732640838623046875e+01,1.307613182067871094e+01,2.053931427001953125e+01,-2.158482360839843750e+01,5.736292266845703125e+01,6.616249084472656250e+00,-2.293170690536499023e+00,4.974555015563964844e+00,-9.128255844116210938e-01,-1.945086288452148438e+01,4.668517589569091797e+00,-4.020626544952392578e+00,-8.822763442993164062e+00,-1.196813106536865234e+01,1.460650825500488281e+01,-1.557625293731689453e+01,-1.069851875305175781e+01,-2.715831041336059570e+00,-7.815991342067718506e-02,-9.544088363647460938e+00,-7.964199066162109375e+00,-1.084502124786376953e+01,-3.310767650604248047e+00,-6.964928627014160156e+00,1.507863998413085938e+00,-6.226532936096191406e+00,-9.110081791877746582e-01,6.320568919181823730e-01,-1.222625255584716797e+00,-1.752496719360351562e+00,-4.271740436553955078e+00,-2.233237981796264648e+00,-3.419096708297729492e+00,-1.819340705871582031e+00,2.113745689392089844e+00
-1.683553466796875000e+02,6.186185836791992188e+01,-1.643407249450683594e+01,1.896508979797363281e+01,-2.921092033386230469e+01,9.596131324768066406e+00,-1.952477836608886719e+01,5.626869678497314453e+00,-2.328492164611816406e+01,5.290632247924804688e+00,-1.058787345886230469e+01,-5.356595039367675781e+00,-1.187342071533203125e+01,6.205773830413818359e+00,-1.180719661712646484e+01,7.637351036071777344e+00,-7.267432689666748047e+00,-2.845601320266723633e+00,-3.114449977874755859e+00,1.314931064844131470e-01,-1.102887916564941406e+01,1.502583265304565430e+00,-5.155489444732666016e+00,4.055574417114257812e+00,-1.363854503631591797e+01,8.013911247253417969e+00,-1.114274978637695312e+01,6.004663944244384766e+00,-6.994544029235839844e+00,3.286672592163085938e+00,-8.749121665954589844e+00,1.830659866333007812e+00,-2.878286600112915039e+00,-4.401530742645263672e+00,-1.105805397033691406e+00,-6.745619326829910278e-02,-3.896938323974609375e+00,4.505049884319305420e-01,-7.080697536468505859e+00,2.419869899749755859e+00
-6.608030700683593750e+01,4.363003540039062500e+01,-3.364348602294921875e+01,1.399409580230712891e+01,-9.069143295288085938e+00,2.214332199096679688e+01,-1.574193668365478516e+01,2.432354736328125000e+01,-1.630217552185058594e+01,1.074791717529296875e+01,-1.222630882263183594e+01,1.620317077636718750e+01,-1.932615852355957031e+01,1.299742698669433594e+01,-1.143589305877685547e+01,1.034046530723571777e+00,-1.159988975524902344e+01,-2.809320449829101562e+00,-8.819705963134765625e+00,1.330899745225906372e-01,-8.800427436828613281e+00,-1.474864959716796875e+00,-5.638995647430419922e+00,7.385412454605102539e-01,-7.857927799224853516e+00,3.022525548934936523e+00,-5.577851772308349609e+00,-1.184821128845214844e-01,-4.738223075866699219e+00,1.079765319824218750e+00,-9.396277427673339844e+00,-3.463372468948364258e+00,-6.706450462341308594e+00,-5.525574088096618652e-02,-5.107858657836914062e+00,-2.332693576812744141e+00,-4.202319145202636719e+00,8.482121229171752930e-01,-6.981256604194641113e-01,3.982672452926635742e+00
-1.607269744873046875e+02,1.256332092285156250e+02,-4.990806579589843750e+01,8.793546676635742188e+00,-1.388969993591308594e+01,1.852229690551757812e+01,-9.801814079284667969e+00,2.216816711425781250e+01,-1.226323986053466797e+01,1.057310581207275391e+01,-7.703120708465576172e+00,9.077943801879882812e+00,-5.814921379089355469e+00,1.233067607879638672e+01,-3.804383754730224609e+00,1.398672199249267578e+01,-1.917035222053527832e+00,5.319322586059570312e+00,-3.633210182189941406e+00,7.009521484375000000e+00,-4.222950458526611328e+00,7.659914016723632812e+00,-3.715153336524963379e-01,3.584154367446899414e+00,-1.930284619331359863e+00,6.651373863220214844e+00,-2.158087968826293945e+00,-8.812795877456665039e-01,-1.990409135818481445e+00,5.404923915863037109e+00,5.882376670837402344e+00,4.801959991455078125e+00,-4.389418065547943115e-01,-3.123356580734252930e+00,-1.893108963966369629e+00,2.859655618667602539e+00,5.166316509246826172e+00,9.068363189697265625e+00,3.152330160140991211e+00,2.765760719776153564e-01
-1.419670104980468750e+02,-3.064452707767486572e-01,-3.611946105957031250e+01,4.578130340576171875e+01,-3.272351503372192383e+00,1.690575981140136719e+01,-1.345427513122558594e+01,2.387479019165039062e+01,-2.105072402954101562e+01,9.041132926940917969e+00,-1.061650657653808594e+01,1.150972270965576172e+01,-2.440264225006103516e+00,2.901797533035278320e+00,-6.566663742065429688e+00,4.672155857086181641e+00,-7.469331264495849609e+00,7.500038623809814453e+00,-1.585927772521972656e+01,1.209857082366943359e+01,-1.748571586608886719e+01,1.150449085235595703e+01,-3.568126201629638672e+00,3.531178474426269531e+00,-5.618336200714111328e+00,5.169638156890869141e+00,-4.858932495117187500e+00,6.107144355773925781e+00,-3.595622777938842773e+00,-3.223618745803833008e+00,-4.985824584960937500e+00,-2.098491430282592773e+00,4.935364127159118652e-01,-4.495339870452880859e+00,9.315059185028076172e-01,3.438860654830932617e+00,7.828073501586914062e-01,8.881289958953857422e-01,7.548357844352722168e-01,5.500551223754882812e+00
-2.316877746582031250e+02,1.455086975097656250e+02,-7.951506805419921875e+01,-7.842186927795410156e+00,-2.032888793945312500e+01,3.024431610107421875e+01,1.401184463500976562e+01,2.578348731994628906e+01,-9.461639404296875000e+00,2.266870117187500000e+01,1.195166015625000000e+01,1.061007595062255859e+01,-6.737127155065536499e-02,5.790870666503906250e+00,4.712484836578369141e+00,2.021340847015380859e+00,-5.156616687774658203e+00,-8.271702527999877930e-01,6.908050537109375000e+00,3.788347005844116211e+00,-5.341113090515136719e+00,-6.584371089935302734e+00,4.285125434398651123e-01,6.105722904205322266e+00,5.502085208892822266e+00,3.510285377502441406e+00,3.559609413146972656e+00,1.267412424087524414e+00,-1.059962749481201172e+00,-6.211543083190917969e+00,6.680436730384826660e-01,2.024107724428176880e-01,2.641566514968872070e+00,8.741689920425415039e-01,-1.155529260635375977e+00,-1.695844531059265137e+00,4.284946918487548828e+00,9.812136888504028320e-01,-4.698046684265136719e+00,-1.280652523040771484e+00
-3.174444580078125000e+02,1.408550872802734375e+02,-4.442789077758789062e+00,1.699025726318359375e+01,-7.542360305786132812e+00,2.467062950134277344e+01,-1.334937953948974609e+01,1.179386234283447266e+01,-7.645046234130859375e+00,1.349993801116943359e+01,-1.220685386657714844e+01,7.845237255096435547e+00,-6.235614776611328125e+00,1.545218944549560547e+01,-1.426127701997756958e-01,1.378256702423095703e+01,9.151622653007507324e-01,1.515196800231933594e+01,4.131716862320899963e-02,1.709380984306335449e+00,-1.102086162567138672e+01,2.914031744003295898e+00,3.732772469520568848e-01,5.802797794342041016e+00,-7.975005149841308594e+00,-5.095299720764160156e+00,-4.263490676879882812e+00,3.101732254028320312e+00,-5.530730247497558594e+00,-2.065774440765380859e+00,3.681966304779052734e+00,1.459972763061523438e+01,6.479312896728515625e+00,2.607451438903808594e+00,2.583509922027587891e+00,5.677085399627685547e+00,-4.156229496002197266e+00,-6.174810886383056641e+00,-2.407443523406982422e+00,1.905802965164184570e+00
-3.812280273437500000e+02,1.636917877197265625e+01,-5.182379913330078125e+01,3.837209320068359375e+01,9.362234115600585938e+00,3.629321289062500000e+01,8.172503471374511719e+00,1.345648670196533203e+01,6.493914127349853516e-01,2.341067695617675781e+01,7.314933300018310547e+00,2.100056457519531250e+01,-2.547694921493530273e+00,6.986563682556152344e+00,2.998763322830200195e+00,1.683926010131835938e+01,1.085653305053710938e+00,7.678956985473632812e+00,2.130313873291015625e+00,5.833174228668212891e+00,5.376448154449462891e+00,9.230871200561523438e+00,3.977458953857421875e+00,8.263542175292968750e+00,5.586657524108886719e+00,6.861734390258789062e+00,7.391456604003906250e+00,8.127390861511230469e+00,6.107045173645019531e+00,4.864797115325927734e+00,4.133055686950683594e+00,6.311366081237792969e+00,5.314729213714599609e+00,4.749596118927001953e+00,7.683880925178527832e-01,7.287122011184692383e-01,5.032933712005615234e+00,1.962713479995727539e+00,3.706170320510864258e+00,4.772511005401611328e+00
-4.368414001464843750e+02,4.131537246704101562e+01,-6.255661392211914062e+01,-3.059035491943359375e+01,-3.298015975952148438e+01,-3.406163024902343750e+01,-7.131254673004150391e+00,1.247725367546081543e+00,5.210364341735839844e+00,9.494809150695800781e+00,1.591125011444091797e+01,8.185040473937988281e+00,-1.306716251373291016e+01,8.597158193588256836e-01,3.208296298980712891e+00,2.046244859695434570e+00,-7.061716079711914062e+00,-2.470911502838134766e+00,-1.175455451011657715e+00,2.216659545898437500e+00,-6.402764320373535156e+00,2.752514123916625977e+00,8.425720930099487305e-01,9.344212412834167480e-01,2.375352382659912109e+00,2.501376390457153320e+00,-1.448254346847534180e+00,-1.690612077713012695e+00,2.429085254669189453e+00,-7.043548226356506348e-01,-4.729159355163574219e+00,-5.909502506256103516e-01,3.343155622482299805e+00,-1.694854617118835449e+00,5.344545841217041016e-01,-5.561377406120300293e-01,-1.039893388748168945e+00,3.860355019569396973e-01,-1.101694703102111816e+00,-1.417548894882202148e+00
-3.415755615234375000e+02,1.227521800994873047e+01,-7.247840881347656250e+01,5.146390151977539062e+01,-4.409893417358398438e+01,-9.249244689941406250e+00,-1.465376663208007812e+01,5.654566287994384766e+00,-1.674701309204101562e+01,1.158833122253417969e+01,-1.164496612548828125e+01,9.798674583435058594e+00,-7.473549365997314453e+00,2.548287630081176758e+00,8.464598655700683594e-01,8.431827545166015625e+00,1.711162209510803223e+00,4.418627738952636719e+00,-1.606053709983825684e+00,6.225937008857727051e-01,-2.468236923217773438e+00,-5.641335010528564453e+00,-2.932408571243286133e+00,-6.668850898742675781e+00,-5.311597347259521484e+00,-2.009837388992309570e+00,-1.777237892150878906e+00,-1.046802401542663574e+00,-2.242928147315979004e-01,8.038030266761779785e-01,1.111722707748413086e+00,-1.152671813964843750e+00,1.094039082527160645e+00,-1.846265673637390137e+00,-1.440451502799987793e+00,-1.713266015052795410e+00,-3.406422615051269531e+00,-8.100491762161254883e-01,-1.712673783302307129e+00,-3.446377992630004883e+00
-3.203715515136718750e+02,5.713309860229492188e+01,-5.071491718292236328e+00,1.557495212554931641e+01,-1.053713917732238770e+00,3.641403198242187500e+01,-1.268599987030029297e+01,8.420940399169921875e+00,-1.454718303680419922e+01,9.622694015502929688e+00,-1.249428462982177734e+01,1.649475860595703125e+01,-5.723588466644287109e+00,1.765578651428222656e+01,-5.647001266479492188e+00,3.522129058837890625e+00,-1.234588503837585449e+00,1.157640075683593750e+01,-4.370254650712013245e-02,6.607851028442382812e+00,-3.855326652526855469e+00,7.567103862762451172e+00,-1.630808234214782715e+00,1.111530303955078125e+01,2.369062900543212891e+00,-1.762318849563598633e+00,-2.775441169738769531e+00,5.546413898468017578e+00,-8.508576393127441406e+00,1.305712938308715820e+00,-8.405846595764160156e+00,-6.111303329467773438e+00,-8.144811630249023438e+00,-2.890203714370727539e+00,-5.388418197631835938e+00,1.229247808456420898e+00,-5.221694946289062500e+00,3.262840807437896729e-01,-5.627883434295654297e+00,1.900247931480407715e+00
-3.790876464843750000e+02,8.013969421386718750e+01,1.608142089843750000e+01,4.217785263061523438e+01,7.969779968261718750e+00,-4.725564956665039062e+00,-1.420757174491882324e+00,2.207681894302368164e+00,-1.129650402069091797e+01,7.557818412780761719e+00,-5.866511821746826172e+00,6.466257572174072266e+00,-3.377208948135375977e+00,5.630586147308349609e+00,-4.268178939819335938e+00,5.949538230895996094e+00,2.050667762756347656e+00,3.326012849807739258e+00,3.547946929931640625e+00,9.143715858459472656e+00,6.696830749511718750e+00,9.910583496093750000e+00,4.545033454895019531e+00,7.768494129180908203e+00,4.444472312927246094e+00,4.814113140106201172e+00,3.997405529022216797e+00,5.329144001007080078e+00,2.254249095916748047e+00,-2.321026921272277832e-01,3.121714591979980469e+00,2.280657052993774414e+00,-2.187125831842422485e-01,1.493453145027160645e+00,1.938603758811950684e+00,1.980012059211730957e+00,1.717741847038269043e+00,1.941275715827941895e+00,8.334966897964477539e-01,1.034387052059173584e-01
-3.335370178222656250e+02,7.201575469970703125e+01,-5.839083671569824219e+00,3.692085266113281250e+01,-3.880551576614379883e+00,4.066948294639587402e-01,-1.049068832397460938e+01,4.060141563415527344e+00,-4.574078083038330078e+00,8.870626449584960938e+00,-2.725087642669677734e+00,1.390501689910888672e+01,-5.329014301300048828e+00,9.087143898010253906e+00,-6.972245126962661743e-02,8.767712593078613281e+00,-2.603582620620727539e+00,9.850185394287109375e+00,-2.238364696502685547e+00,9.648405075073242188e+00,5.633100986480712891e+00,2.184665918350219727e+00,1.953367829322814941e+00,6.776541709899902344e+00,-3.293211758136749268e-01,1.384052485227584839e-01,-1.708004474639892578e+00,7.226149439811706543e-01,6.737003922462463379e-01,-2.806381881237030029e-01,5.447737574577331543e-01,1.544544339179992676e+00,-6.943907737731933594e-01,-1.438697278499603271e-01,9.568282961845397949e-01,2.885810852050781250e+00,2.560826539993286133e+00,1.636393666267395020e+00,1.824274063110351562e+00,3.027821481227874756e-01
-2.807577323913574219e+01,1.573148345947265625e+02,-6.494907379150390625e+01,1.040316390991210938e+01,-2.554828071594238281e+01,4.759891510009765625e+00,-2.266838836669921875e+01,9.371974468231201172e-01,-1.879411315917968750e+01,1.238538861274719238e+00,-1.472356319427490234e+01,2.152585744857788086e+00,-1.123861598968505859e+01,1.592073559761047363e+00,-1.021651649475097656e+01,2.661144018173217773e+00,-8.839992523193359375e+00,3.377960681915283203e+00,-3.132263422012329102e+00,3.429989099502563477e+00,-4.121915340423583984e+00,4.293969273567199707e-01,-4.441036224365234375e+00,-1.112494468688964844e+00,-3.290285587310791016e+00,8.304008841514587402e-01,-8.736853599548339844e-01,7.159910798072814941e-01,-1.429483890533447266e+00,-9.437521100044250488e-01,-1.111538171768188477e+00,7.773267570883035660e-04,-1.975769877433776855e+00,-7.239680886268615723e-01,-1.070047259330749512e+00,6.548753380775451660e-01,2.637518942356109619e-01,9.986807405948638916e-02,-8.162207007408142090e-01,2.961470186710357666e-01
-1.890254364013671875e+02,1.140334548950195312e+02,-3.789182662963867188e+01,1.615503692626953125e+01,7.694386243820190430e-01,1.850577950477600098e+00,-6.002869009971618652e-01,2.008078098297119141e+00,-1.330476093292236328e+01,8.057441711425781250e+00,-2.156618690490722656e+01,5.147919654846191406e-01,-9.628774642944335938e+00,1.754202651977539062e+01,2.256779289245605469e+01,4.515250396728515625e+01,3.281607437133789062e+01,3.263174819946289062e+01,-7.013752460479736328e+00,-8.024920463562011719e+00,-7.744081974029541016e+00,-2.428129005432128906e+01,-2.688869667053222656e+01,7.036170959472656250e+00,1.557831168174743652e+00,-1.079744529724121094e+01,-4.333731651306152344e+00,1.710002517700195312e+01,2.026766967773437500e+01,-5.609475135803222656e+00,-3.324747467041015625e+01,5.373517274856567383e-01,2.987840461730957031e+01,2.432280540466308594e+01,4.160377025604248047e+00,-4.732532501220703125e+00,-1.690752983093261719e+01,-4.064552307128906250e+01,-1.111740684509277344e+01,3.676189422607421875e+01
-9.325708007812500000e+01,9.590863037109375000e+01,-4.913229942321777344e+00,2.455164527893066406e+01,5.593596935272216797e+00,3.344062805175781250e+01,-1.865234184265136719e+01,2.301631355285644531e+01,-1.291164970397949219e+01,2.348849487304687500e+01,-1.113596534729003906e+01,9.587999343872070312e+00,-1.205986213684082031e+01,8.710933685302734375e+00,-7.328070640563964844e+00,8.913439750671386719e+00,-6.985161781311035156e+00,1.303366565704345703e+01,-3.124777317047119141e+00,5.899465084075927734e+00,-4.693449497222900391e+00,6.134025573730468750e+00,-3.969895601272583008e+00,1.897041797637939453e+00,-9.477587699890136719e+00,1.193336129188537598e+00,-2.567449569702148438e+00,1.605428576469421387e+00,-3.560666084289550781e+00,5.236898899078369141e+00,3.986257314682006836e+00,3.855756521224975586e+00,-2.905120134353637695e+00,7.279399871826171875e+00,4.038065299391746521e-02,2.144457578659057617e+00,-4.077803134918212891e+00,5.315284729003906250e-01,-3.439722299575805664e+00,-2.034917831420898438e+00
